110178,13,50,20,0,0,0,0,0,0,20,0,0,0,41.1,40.66,37,-41.62,-40.83,36,0;
110268,13,50,20,0,0,0,0,0,0,20,0,0,0,41.18,40.66,37,-41.71,-40.83,36,0;
110363,13,50,20,0,0,0,0,0,0,20,0,0,0,43.65,44,37,-43.38,-43.74,36,0;
110455,13,50,20,0,0,0,0,0,0,20,0,0,0,44.35,44,37,-44.53,-43.74,36,0;
110541,13,50,20,0,0,0,0,0,0,20,0,0,0,44.44,44,37,-44.53,-43.74,36,0;
110630,13,50,20,0,0,0,0,0,0,20,0,0,0,44.53,44,37,-44.62,-43.74,36,0;
110719,13,50,20,0,0,0,0,0,0,20,0,0,0,44.44,44,37,-44.62,-43.74,36,0;
110810,13,50,20,0,0,0,0,0,0,20,0,0,0,41.18,37.66,37,-44.62,-43.74,36,0;
110902,13,50,20,0,0,0,0,0,0,20,0,0,0,34.67,20.77,37,-44.62,-43.74,36,0;
110994,13,50,20,0,0,0,0,0,0,20,0,0,0,22.79,5.1,37,-44.62,-43.74,36,0;
111089,13,50,20,0,0,0,0,0,0,20,0,0,0,11.79,-8.8,37,-42.94,-39.78,37,0;
111184,13,50,20,0,0,0,0,0,0,20,0,0,0,0.53,-22,37,-37.75,-32.03,36,0;
111279,13,50,20,0,0,0,0,0,0,20,0,0,0,-10.56,-33.53,37,-28.78,-24.02,36,0;
111371,13,50,20,0,0,0,0,0,0,20,0,0,0,-21.3,-33.53,37,-20.5,-16.81,36,0;
111463,13,50,20,0,0,0,0,0,0,20,0,0,0,-32.03,-33.53,37,-13.38,-10.12,36,0;
111555,13,50,20,0,0,0,0,0,0,20,0,0,0,-33.97,-33.53,37,-6.95,-5.98,36,0;
111648,13,50,20,0,0,0,0,0,0,20,0,0,0,-30.89,-26.58,37,-5.72,-5.98,36,0;
111740,13,50,20,0,0,0,0,0,0,20,0,0,0,-23.58,-19.36,36,-5.72,-5.98,36,0;
111835,13,50,20,0,0,0,0,0,0,20,0,0,0,-16.28,-15.14,36,-8.18,-13.38,36,0;
111923,13,50,20,1,0,0,0,0,0,20,0,0,0,-15.31,-15.14,36,-14.08,-13.38,36,0;
112012,13,50,20,0,0,0,0,0,0,20,0,0,0,-15.22,-15.14,36,-13.38,-13.38,36,0;
112101,13,50,20,0,0,0,0,0,0,20,0,0,0,-15.22,-15.14,36,-13.29,-13.38,36,0;
112196,13,50,20,0,0,0,0,0,0,20,0,0,0,-13.02,-12.41,36,-14.7,-16.1,36,0;
112285,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-16.19,-16.1,36,0;
112374,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-16.19,-16.1,36,0;
112466,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-17.95,-19.54,36,0;
112558,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-22.53,-27.28,36,0;
112650,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-31.94,-33.18,36,0;
112739,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-33.53,-33.18,36,0;
112831,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-31.94,-28.6,37,0;
112923,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-25.87,-13.2,36,0;
113014,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-14.78,-4.31,36,0;
113107,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.41,-12.41,36,-3.96,-1.58,36,0;
113196,13,50,20,0,0,0,0,0,0,20,0,0,0,-12.5,-12.41,36,-0.97,-1.58,36,0;
113288,13,50,20,0,0,0,0,0,0,20,0,0,0,-9.59,-7.39,36,-1.14,-1.58,36,0;
113380,13,50,20,0,0,0,0,0,0,20,0,0,0,-4.31,0.18,37,-1.32,-1.58,36,0;
113472,13,50,20,0,0,0,0,0,0,20,0,0,0,3.52,6.34,37,-1.32,-1.58,36,0;
113561,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.32,-1.58,36,0;
113650,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
113739,13,50,20,0,0,0,0,0,0,20,0,0,0,6.6,6.34,37,-1.32,-1.58,36,0;
113828,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
113917,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114006,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114094,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114183,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114272,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114361,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.41,-1.58,36,0;
114450,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114539,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.41,-1.58,36,0;
114629,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
114718,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
114807,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.32,-1.58,36,0;
114896,13,50,20,0,0,0,0,0,0,20,0,0,0,6.51,6.34,37,-1.41,-1.58,36,0;
114985,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115074,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115165,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115251,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115340,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115429,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115518,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
115607,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
115696,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
115785,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
115878,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
115963,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.41,-1.58,36,0;
116052,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116142,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116231,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116320,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116408,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116497,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116586,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116675,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116764,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
116853,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
116942,13,50,20,-20,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
117031,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
117120,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
117209,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.5,-1.58,36,0;
117298,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
117387,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
117475,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
117564,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.58,-1.58,36,0;
117653,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
117743,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.58,-1.58,36,0;
117832,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
117921,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118010,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118099,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118188,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
118277,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118366,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118455,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118543,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118632,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.58,-1.58,36,0;
118722,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118810,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118899,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
118988,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119077,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119173,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119256,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
119345,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119434,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119523,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119616,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119700,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119789,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
119878,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
119967,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120056,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120145,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120234,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120323,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120412,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
120501,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
120590,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120679,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120768,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120857,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
120946,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121035,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121124,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121213,13,50,20,2,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121302,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121391,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121480,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121569,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121658,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121747,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121835,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
121924,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122013,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122102,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122191,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122281,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122370,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122459,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122548,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122637,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122726,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122815,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122904,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
122992,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123081,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123170,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
123274,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123348,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123437,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123526,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123615,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123705,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123794,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
123883,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
123972,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124061,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124149,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
124238,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124327,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124416,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124505,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124594,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124683,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124772,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124861,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
124950,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125039,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125128,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125218,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125306,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125395,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125484,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125573,13,50,20,0,0,0,0,0,0,20,0,0,0,6.42,6.34,37,-1.58,-1.58,36,0;
125662,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125751,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
125840,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
125933,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126018,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126107,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126196,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126285,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126373,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126462,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126551,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126640,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126730,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126819,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126908,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
126997,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127086,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127175,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.5,-1.58,36,0;
127264,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127353,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127442,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127531,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127619,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127708,13,50,20,1,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127797,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127886,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
127975,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128064,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128153,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128242,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128332,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128421,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128510,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128599,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
128687,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128779,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128865,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
128954,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129043,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129132,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129221,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129310,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129399,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129488,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129577,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129666,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129755,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129845,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
129933,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130022,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130111,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130200,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130289,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130378,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130467,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130556,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130645,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130734,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130822,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
130911,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131000,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131089,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131179,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131268,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131357,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131446,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131535,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131624,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131713,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131803,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131891,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
131979,13,50,20,1,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132068,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132157,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
132246,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132335,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132424,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132513,13,50,20,0,0,0,0,0,0,20,0,0,0,6.25,6.34,37,-1.58,-1.58,36,0;
132602,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132692,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132781,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132870,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
132959,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133047,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
133136,13,50,20,0,0,0,0,0,0,20,0,0,0,6.34,6.34,37,-1.58,-1.58,36,0;
